subject,Sample_ID,date,B_obs,B_hat,F_met,A_met
C3037,SM-CHZLQ,2016-06-02,4078824.0,2270328.6521047507,0.8209592680252826,0.0
C3037,SM-CL4HR,2016-06-28,11545214.0,0.0,0.9777605741461558,0.4642003032454916
E5001,SM-6CAJI,2014-06-03,7040748.0,0.0,1.0,1.0
E5001,SM-6WJN1,2014-08-12,10565127.0,29084050.016195394,0.0256312748416493,0.0
E5001,SM-76ENW,2014-10-29,3776917.0,0.0,0.0,0.0
E5001,SM-7DGV5,2014-12-16,7719415.0,7429968.453481773,0.4039028186422257,0.1526431900889775
E5004,SM-6DRTP,2014-06-10,2206052.0,3575739.8322067284,1.0,0.0
E5004,SM-6XJTN,2014-08-20,2368893.0,0.0,0.0,0.5195152264554778
E5004,SM-76LBZ,2014-10-30,5315633.0,7310221.761051673,0.320641047327695,0.0
E5004,SM-7I9G4,2015-01-29,3981245.0,0.0,0.6493738960909544,1.0
E5009,SM-72PGN,2014-10-07,1409640.0,1961724.5335214746,0.3830103002022127,0.0
E5009,SM-7AA1S,2014-11-18,4108069.0,3761257.516803597,0.0,0.3143473282610544
E5009,SM-7HNM8,2015-01-26,2079186.0,2421396.4639623114,1.0,0.0
E5009,SM-9RTUR,2015-05-27,2367179.0,6225983.475420037,0.2063346477592232,0.397836474850557
E5013,SM-77M5K,2014-11-05,2238929.0,3747094.2941872086,0.6549397705431137,0.0
E5013,SM-7F43P,2015-01-08,4884977.0,50090328.448045306,0.0,1.0
E5013,SM-7K1V5,2015-02-11,7967644.0,0.0,0.1882732253423963,0.5981597750609323
E5013,SM-9W7VZ,2015-06-18,2713829.0,44096632.416019745,1.0,0.0
H4001,SM-5ZNHM,2014-04-22,955988.0,1962965.7607675726,0.6862398365308511,0.0
H4001,SM-6CAJC,2014-06-03,5287956.0,3698410.258277012,1.0,0.0
H4001,SM-6KUCT,2014-07-01,4607180.0,2642789.9860376725,0.4208611335187319,0.2446266764295613
H4001,SM-6XSLI,2014-08-26,4055760.0,5903036.910386072,0.4273359233789068,0.0
H4001,SM-6ZEU8,2014-09-09,3550071.0,4486885.920808177,0.2149565484381153,0.0852458568901819
H4001,SM-77FXR,2014-11-04,7787332.0,4326066.4226002395,0.0772057125589308,0.0
H4001,SM-7HXJO,2015-01-28,9208357.0,0.0,0.0511078416449289,1.0
H4004,SM-6FNW6,2014-06-17,3125107.0,1944529.3065129295,0.4150156768536893,0.0
H4004,SM-6OSOU,2014-07-16,6463775.0,1995473.810586287,0.4684356609132097,0.379608088267965
H4004,SM-6TO52,2014-08-01,6722201.0,3162027.365055303,0.0,0.467578123382094
H4004,SM-6ZEUG,2014-09-09,3315078.0,0.0,0.3896867917898589,1.0
H4004,SM-77M69,2014-11-05,257002.0,7077342.377441264,0.2517183117617543,0.5057306712796451
H4004,SM-7HXJW,2015-01-28,1699022.0,0.0,1.0,0.0
H4004,SM-9IT11,2015-04-07,4068056.0,12649860.774609283,0.2156426897125975,0.0
H4006,SM-6OOEJ,2014-07-15,4505303.0,6370070.295406995,0.9552264263980444,0.0
H4006,SM-6ZT3G,2014-09-23,18352.0,0.0,0.1453358075790749,0.3173480300371538
H4006,SM-7BP4V,2014-12-02,3689968.0,10411523.640816675,1.0,0.0
H4006,SM-7K1V1,2015-02-11,20663010.0,0.0,0.4682170469167839,0.0
H4006,SM-9IMBZ,2015-04-07,12015837.0,0.0,0.3150173549236624,0.564322984274032
H4007,SM-6OLSC,2014-07-15,5921875.0,5356750.885195879,0.601470722881322,0.0
H4007,SM-6XJTF,2014-08-20,1392500.0,2916316.421246641,0.407776909024924,0.0
H4007,SM-72XGS,2014-10-08,4556878.0,1877585.2973005846,0.0,0.0
H4007,SM-7GCHK,2015-01-15,12528601.0,5568874.435289087,0.5143722846222171,1.0
H4008,SM-6X9W6,2014-08-19,4064697.0,4487538.875599617,0.0,0.0
H4008,SM-73BMX,2014-10-14,8823839.0,8459857.323646534,0.2120867879698885,0.0506388531115185
H4008,SM-7EDAC,2014-12-23,6977265.0,6232972.3536732765,0.4096413306083276,0.1180597555642632
H4008,SM-7IKZB,2015-02-03,5926019.0,12503178.467011869,0.4269253433108061,1.0
H4008,SM-9OS6B,2015-05-05,12883702.0,0.0,0.4978887180502406,0.2174549253266866
H4009,SM-6X9WE,2014-08-19,4498370.0,4269140.15406796,0.6474557875216698,0.0
H4009,SM-73BN6,2014-10-14,3655001.0,2065808.826306777,0.1672316269881397,0.0
H4009,SM-7CRWL,2014-12-10,1904326.0,6722060.77532385,0.0,0.0
H4009,SM-7IWFL,2015-02-04,2494477.0,0.0,1.0,0.4493983217303017
H4009,SM-9PPUW,2015-05-15,4157629.0,14129273.326069562,0.7165584809682872,1.0
H4010,SM-6XJUC,2014-08-21,2236376.0,0.0,0.3301583065535462,0.5262913144868769
H4010,SM-6ZT3C,2014-09-23,8768760.0,3186733.424591519,0.6142655827364587,1.0
H4010,SM-73JXD,2014-10-15,1568158.0,4485718.98153813,0.8204862689999014,0.0
H4010,SM-7CP2V,2014-12-09,10465229.0,0.0,0.0,0.4206756261959146
H4010,SM-7FHYA,2015-01-12,4033685.0,7925571.47934621,1.0,0.0
H4010,SM-9T55H,2015-06-05,5792590.0,0.0,0.0771282885291787,0.4937117164305205
H4013,SM-7AMI9,2014-11-20,9808477.0,14910605.835459791,0.995822635149387,0.0
H4013,SM-7I1FQ,2015-01-27,8981645.0,0.0,0.2446280234091112,0.3176815894585706
H4013,SM-7NH6E,2015-03-12,21399379.0,28264515.478397008,1.0,0.0
H4013,SM-9R78F,2015-05-21,14538811.0,0.0,0.0,1.0
H4014,SM-6ZT2V,2014-09-23,5442828.0,12594837.860378128,0.1726691023831113,0.0
H4014,SM-7AMIH,2014-11-20,13615637.0,3016516.202072706,0.198437936855485,0.0
H4014,SM-7IKZF,2015-02-03,7534295.0,24615375.251149572,0.0,0.0
H4014,SM-9KOMO,2015-04-21,11657876.0,0.0,0.6891360771283532,1.0
H4014,SM-9ZJII,2015-07-17,12628343.0,52773429.35094025,1.0,0.708854819534405
H4015,SM-727GQ,2014-10-02,14847530.0,15056350.563286517,0.0,0.0
H4015,SM-7BF15,2014-11-25,40485.0,297863.22146877646,0.2055176957697424,0.0
H4015,SM-7IKZN,2015-02-03,10044245.0,22481148.936714686,1.0,0.719983617773426
H4015,SM-9JYAI,2015-04-15,6177813.0,0.0,0.1871639781935722,0.5583666845841386
H4015,SM-9UCZF,2015-06-10,6153865.0,33072741.420770206,0.2698719386394669,1.0
H4016,SM-76EO9,2014-10-29,2731374.0,0.0,0.3098710680674141,0.547460623345254
H4016,SM-7ED9R,2014-12-23,6264950.0,8532347.011285853,1.0,0.0
H4016,SM-7IWEW,2015-02-04,953600.0,0.0,0.0,0.7274146728905175
H4016,SM-9P5FG,2015-05-12,4637849.0,12090835.14394522,0.916455946472877,0.0
H4016,SM-A2HYM,2015-07-29,8006934.0,0.0,0.4771436698999965,0.6103108136589392
H4018,SM-791B7,2014-11-12,6928573.0,10015995.772197166,0.0,0.0
H4018,SM-7GYIA,2015-01-20,3377564.0,0.0,0.1335916638104509,0.0
H4018,SM-7M8SE,2015-03-03,1663674.0,4332589.688925424,0.634381745875687,0.4013779275779225
H4018,SM-9RTV8,2015-05-27,3035827.0,0.0,1.0,0.3894791624595596
H4018,SM-A373R,2015-08-04,5608378.0,1821968.9600587147,0.8183068353669685,1.0
H4019,SM-7CP2Z,2014-12-09,5084040.0,4157639.6215545163,0.2838623389291779,0.0
H4019,SM-7GYHH,2015-01-20,17907505.0,22820697.27518163,0.0030096410006813,0.0
H4019,SM-9JUD6,2015-04-14,5985636.0,0.0,0.0,0.0
H4019,SM-9VW8X,2015-06-16,1152465.0,15025658.423267405,0.2182037581480108,0.0
H4019,SM-A5QN2,2015-08-18,1929444.0,0.0,0.931825880534548,1.0
H4020,SM-7DGV1,2014-12-16,9288869.0,11358555.344990056,0.5580634759862514,0.0
H4020,SM-7I1GX,2015-01-27,6430857.0,2659752.9518234283,0.0,0.0
H4020,SM-9RD3C,2015-05-22,10029366.0,29688364.12048331,0.0909166504643754,0.0
H4020,SM-A4O3C,2015-08-11,7395355.0,0.0,1.0,0.0
H4022,SM-7CP34,2014-12-09,8377286.0,8714273.342502868,1.0,0.0
H4022,SM-7IWEO,2015-02-04,5085104.0,2919374.451332126,0.9472106819375136,0.0993040251769498
H4022,SM-9PJ1E,2015-05-14,5651331.0,14208633.155089786,0.7740646670975995,0.0
H4022,SM-9Y4AC,2015-07-07,1567161.0,0.0,0.4752733368428304,1.0
H4023,SM-7GYHL,2015-01-20,15790242.0,20026215.68765258,1.0,0.0
H4023,SM-9NBDO,2015-05-05,8470911.0,0.0,0.7633737319308161,0.0
H4023,SM-A1C87,2015-07-23,6525326.0,34681615.3535971,0.5486930780376504,0.0
H4023,SM-AAHYE,2015-09-16,7096805.0,0.0,0.4360510105585861,0.0
H4027,SM-9SIZM,2015-06-02,6831773.0,0.0,0.5525458010828264,0.0
H4027,SM-A2BG6,2015-07-28,4516598.0,12955782.544952922,1.0,1.0
H4027,SM-AF6M6,2015-10-06,1774369.0,0.0,0.8208239518038553,0.1199946364203853
H4027,SM-AIRV5,2015-11-04,1644155.0,3196178.97264799,0.160333121814524,0.0
H4030,SM-9OS7N,2015-05-12,2315946.0,2010851.2626299362,0.6813482759058846,0.0
H4030,SM-A12KH,2015-07-21,5077311.0,6001713.410367235,0.0,0.0021133484561375
H4030,SM-AFJ1N,2015-10-08,111397.0,0.0,0.1470700860632831,1.0
H4030,SM-AM1I6,2015-11-24,3468605.0,3869544.3882668405,1.0,0.0
H4031,SM-9XKWX,2015-07-01,8709545.0,8639582.359765686,1.0,0.0
H4031,SM-A9F5B,2015-09-09,9181296.0,8804965.695170045,0.4891683286061556,0.0
H4031,SM-AKTYX,2015-11-17,5213875.0,9996841.626714796,0.4995559318123685,0.1919124659101491
H4031,SM-ARNW1,2016-01-06,7235202.0,11596515.64160911,0.2532425624788091,1.0
H4032,SM-9SNJ8,2015-06-03,1119750.0,0.0,1.0,0.3615506902965047
H4032,SM-9ZE8H,2015-07-15,4264312.0,5477269.831780656,0.2023875203509461,0.0
H4032,SM-A77UI,2015-08-25,11830591.0,12957114.813649181,0.0729242301513482,0.0
H4032,SM-AMR2U,2015-12-01,4516728.0,0.0,0.0719284281755815,0.0
H4035,SM-9VWCE,2015-06-16,1526476.0,5345955.387945177,0.052681807415321,0.0
H4035,SM-9ZA5J,2015-07-14,8630073.0,4005979.9770556516,0.0,0.0
H4035,SM-A9F71,2015-09-09,7926755.0,0.0,0.8270420058167313,0.3064958902905862
H4035,SM-AGULV,2015-10-20,9479150.0,1918843.1279450152,0.9412401910969904,0.4951553143076114
H4035,SM-APDXF,2015-12-15,16266986.0,0.0,0.6092032897168755,0.7788496080805376
H4035,SM-AXQRD,2016-02-23,4270163.0,0.0,1.0,1.0
H4038,SM-A5QMX,2015-08-18,1392435.0,957497.0438709097,0.4713110132070809,0.0
H4038,SM-AHUO1,2015-10-27,3641822.0,0.0,0.7771162835248462,0.7625906360742651
H4038,SM-AVJBU,2016-02-04,855578.0,18976114.866154894,0.08735971280401,0.0
H4038,SM-B2OQN,2016-03-22,5953620.0,0.0,1.0,1.0
H4038,SM-CE9V4,2016-05-11,3771372.0,10858782.819316048,0.0,0.0
H4043,SM-APR9Q,2015-12-16,1587751.0,0.0,1.0,0.0493250188786038
H4043,SM-AXQRH,2016-02-23,773644.0,1902185.5583776087,0.4090524376607422,0.0
H4043,SM-CE6ZH,2016-05-10,5869294.0,0.0,0.0,0.7066069233355495
H4043,SM-CH32H,2016-05-26,7555458.0,0.0,0.0467225701500595,1.0
H4045,SM-AN5FR,2015-12-03,18086792.0,8846736.257648598,0.2089203727905571,0.0
H4045,SM-ARWVG,2016-01-07,3775085.0,15678536.735714395,0.0,0.0
H4045,SM-BYMCC,2016-04-19,7575553.0,0.0,0.8977041140732267,0.6438969733167661
H4045,SM-CLM5L,2016-06-29,3668402.0,29025786.21679979,0.5490175011445904,0.0
H4045,SM-CQEDG,2016-07-27,2363129.0,0.0,1.0,0.7032570913886568
M2008,SM-69UMY,2014-02-19,9588427.0,0.0,0.1878724006886434,0.7902867448857007
M2008,SM-5XHHR,2014-04-10,3467508.0,13596100.140630152,1.0,0.0
M2008,SM-6GH65,2014-06-20,1434687.0,0.0,0.0,1.0
M2008,SM-6XTSU,2014-08-27,3497665.0,7477786.715013736,0.6181063584770831,0.0251078073156746
M2008,SM-7D34K,2014-12-12,7043563.0,0.0,0.9314650310094318,0.15958739385016
M2014,SM-5WXZX,2014-04-08,6746024.0,3003820.354130673,0.0544671411193772,1.0
M2014,SM-6CAKR,2014-06-03,4188516.0,9653166.129150247,0.0,0.0
M2014,SM-6WOC1,2014-08-13,7450198.0,0.0,0.5419188130116428,0.0941973263361699
M2014,SM-74Y71,2014-10-21,8856720.0,24992306.200178195,0.6041936123390139,0.0
M2014,SM-7FK4D,2015-01-13,9526887.0,0.0,0.9148313369566098,0.0
M2025,SM-6MSSO,2014-07-09,4891178.0,0.0,1.0,1.0
M2025,SM-6Y2UL,2014-08-28,8018819.0,9502560.355967866,0.557297519842459,0.3831459796046668
M2025,SM-7AA21,2014-11-18,3320889.0,0.0,0.7556671015835542,0.0
M2025,SM-7GFUX,2015-01-16,1508112.0,10683299.574662572,0.46783607115301,0.0
M2026,SM-6BKS1,2014-05-30,13873456.0,11330334.152333278,0.7610763828324703,0.0
M2026,SM-6XNM3,2014-08-22,12119677.0,0.0,0.7005429278546379,0.6538376671266779
M2026,SM-74Y7D,2014-10-21,4819345.0,26069748.764541704,1.0,0.4453482241761136
M2026,SM-7H4H1,2015-01-21,8130376.0,0.0,0.0,0.0
M2027,SM-6KUD2,2014-07-01,8498203.0,7398794.107423471,0.4939324294499694,0.0362107554087572
M2027,SM-6ZEV1,2014-09-09,7646701.0,11548109.867925169,1.0,1.0
M2027,SM-77FYC,2014-11-04,8910587.0,2469753.6976573,0.7370583998306927,0.0
M2027,SM-7DN33,2014-12-17,6672167.0,14415528.796721624,0.1268593113697639,0.0
M2028,SM-6EFPD,2014-06-12,3126704.0,2542903.9549824665,0.6064541467194031,0.2786640424375561
M2028,SM-6XTSQ,2014-08-27,2126898.0,3638151.056560675,0.5686690380005249,0.0
M2028,SM-76EOD,2014-10-29,2183543.0,1715528.5799963698,0.6266344100406885,0.3042268896060252
M2028,SM-7K1UW,2015-02-11,5337672.0,12116951.535917928,1.0,1.0
M2034,SM-6XJTB,2014-08-20,5635509.0,5340663.150828335,1.0,0.0
M2034,SM-76EO1,2014-10-29,2566841.0,132003.1507480014,0.0552155463073876,0.0
M2034,SM-7E5EH,2014-12-19,2753152.0,9111547.125044756,0.1551640060749513,0.0
M2034,SM-7IWES,2015-02-04,3848295.0,0.0,0.2254155157247279,1.0
M2039,SM-71ZV9,2014-10-01,7095329.0,2749230.2599728014,0.948613940365846,0.0
M2039,SM-7CP2F,2014-12-09,7850455.0,0.0,0.0,1.0
M2039,SM-7M36P,2015-02-27,4255988.0,0.0,0.1605711171432404,0.7368942720570236
M2039,SM-9WYEF,2015-06-25,3041715.0,31473107.814282253,0.928329956055354,0.0
M2041,SM-72ZHG,2014-10-09,4611485.0,4453495.3008324765,0.5740784618357185,0.0
M2041,SM-7ED9N,2014-12-23,2075762.0,5242739.326405553,0.3235557632075553,0.2187935703653696
M2041,SM-9QMN9,2015-05-19,9019704.0,0.0,0.0606843787367617,0.3767119052298168
M2041,SM-A312T,2015-08-03,1370161.0,26547267.06221512,1.0,0.0
M2042,SM-6ZT2N,2014-09-23,5593892.0,5505875.5211681025,0.8481212109739785,0.0
M2042,SM-7CRWP,2014-12-10,5445444.0,4391307.2413041955,0.7507837521212393,0.3268666742724039
M2042,SM-7MCTQ,2015-03-04,5140690.0,9125624.970586568,1.0,0.0
M2042,SM-9SNJ4,2015-06-03,4651546.0,0.0,0.0,1.0
M2047,SM-7K1UO,2015-02-11,6765279.0,6124225.773130925,0.0,0.0
M2047,SM-9OS63,2015-05-12,9992303.0,20188406.80954057,0.4404355227199496,0.4351861152789816
M2047,SM-9Y7CW,2015-07-08,8759358.0,0.0,0.4184625116101093,0.0
M2047,SM-A5A1N,2015-08-17,3470836.0,16404765.32175761,0.2711919805548696,0.0
M2047,SM-ADYKC,2015-09-28,6218461.0,2337463.4600017853,1.0,0.8080077342894622
M2061,SM-7K259,2015-02-11,4924661.0,5535995.120767424,0.0566046524316291,0.0
M2061,SM-9RRZH,2015-05-27,8457739.0,7752039.736877045,0.1878247133722606,0.0
M2061,SM-A4UVT,2015-08-12,10792316.0,0.0,0.6257498437119545,1.0
M2061,SM-AF6NB,2015-10-06,6431988.0,17071569.640583765,0.7273210017734671,0.316534389056596
M2061,SM-AMR37,2015-12-01,11716859.0,0.0,0.0,0.7258797114606382
M2061,SM-ARMDG,2016-01-05,5873895.0,11872841.67048363,1.0,0.3217087758586482
M2064,SM-9W7W8,2015-06-18,3003003.0,22589765.80328485,1.0,0.9337791600994616
M2064,SM-A9VSE,2015-09-14,6198344.0,0.0,0.9652613893950824,1.0
M2064,SM-AGUN5,2015-10-20,9311165.0,34009526.89138591,0.3550759177926388,0.9157211433621704
M2064,SM-AW574,2016-02-11,22409109.0,0.0,0.6519812044908229,0.0
M2069,SM-9SIJB,2015-06-02,3236685.0,9641056.215074772,0.0,1.0
M2069,SM-A1ZVJ,2015-07-28,5152924.0,638891.6772102248,1.0,0.1431942638262909
M2069,SM-AGUND,2015-10-20,7805800.0,24576063.410844915,0.6570424099347127,0.0
M2069,SM-APDY4,2015-12-15,4669757.0,0.0,0.3775587711566207,0.0
M2069,SM-ATVT8,2016-01-20,12380753.0,12617928.41772562,0.6861185566210266,0.3818876721678151
M2071,SM-A61QC,2015-08-19,8325514.0,6316592.684193831,1.0,0.0
M2071,SM-AAHYA,2015-09-16,4723634.0,5316862.332005137,0.0,0.0909822499625375
M2071,SM-AUNQ5,2016-01-27,6797020.0,8008177.064523927,0.6923600970299887,0.6634852855907675
M2071,SM-CMUKL,2016-07-06,14127111.0,0.0,0.5688109007879997,1.0
M2072,SM-A14C6,2015-07-21,10224980.0,12432960.753339652,0.8897957888272298,0.0
M2072,SM-AE3RC,2015-09-29,6450857.0,0.0,1.0,0.0
