subject,aligned_index,B_obs,B_hat,z_obs,z_hat,F_in,A_in,lag_F,lag_A
H4010,5,4033685.0,22164249.621903338,15.210191156092908,15.43942278018426,0.8204862689999032,0.420675626195916,1,0
H4010,6,5792590.0,67557148.54246801,15.572090245135056,15.444405242967973,0.0771282885291787,0.420675626195916,1,0
H4035,2,8630073.0,7123787.285812453,15.97076363776213,16.044529837088138,0.0263409037076599,0.0,1,0
H4035,3,7926755.0,23028798.385371536,15.885754430470064,15.975394829749156,0.0263409037076599,0.3064958902905867,1,0
H4035,4,9479150.0,36979161.72015029,16.064605313258713,15.947488244545074,0.8270420058167319,0.4951553143076114,1,0
H4035,5,16266986.0,57679552.54749283,16.60464827458432,15.921294018452697,0.8270420058167319,0.7788496080805388,1,0
H4035,6,4270163.0,77056752.59793292,15.267162791961404,15.904227518201605,0.94124019109699,0.7788496080805388,1,0
M2061,2,8457739.0,10547078.624430567,15.950592556414394,15.982717000324698,0.1222146829019434,0.0,1,0
M2061,3,10792316.0,13023412.980012743,16.194345050048415,16.09035321973872,0.1222146829019434,0.316534389056595,1,0
M2061,4,6431988.0,10616351.668962765,15.676794379640471,15.986058119583525,0.6257498437119523,0.7258797114606372,1,0
M2061,5,11716859.0,8358604.838995328,16.27653938812794,15.864027486759689,0.6257498437119523,0.3217087758586492,1,0
M2061,6,5873895.0,6832595.004310885,15.586028685442663,15.761144233267249,0.7273210017734668,0.3217087758586492,1,0
M2085,2,10778009.0,37236587.60271358,16.19301850529107,16.25434653793384,0.4433327578976084,0.2613084543712352,1,0
M2085,3,10178411.0,42989330.110852845,16.135779564777156,16.076119253999337,0.8866655157952169,0.2613084543712352,1,0
M2085,4,11397078.0,48943418.60677698,16.24886765246253,15.915195075739796,0.8866655157952169,0.2613084543712352,1,0
M2085,5,5015391.0,50582518.76590856,15.428022141826899,15.874327732110011,0.8866655157952169,0.2613084543712352,1,0
M2085,6,8605382.0,51434823.08129603,15.967898495643672,15.8535977602183,0.7721234242211484,0.1547021629783314,1,0
