subject,aligned_index,B_obs,B_hat,z_obs,z_hat,F_in,A_in,L_in,lags
C3037,5,4010188.0,0.0,15.204348930341641,15.403840564478648,0.757541457915668,0.0838333909104579,0.402475374156419,F1/A0/L1
C3037,6,4078824.0,0.0,15.221319514707126,15.403840564478648,0.757541457915668,0.0838333909104579,0.402475374156419,F1/A0/L1
C3037,7,11545214.0,0.0,16.261781623377754,15.403840564478648,0.9777605741461548,0.4642003032454899,0.6573306366248985,F1/A0/L1
H4001,2,5287956.0,11227721.292460907,15.480942528861839,15.487772285373744,0.8431199182654256,0.0,0.30070739752765,F1/A0/L1
H4001,3,4607180.0,0.0,15.343126731186238,15.52018789501638,0.6862398365308512,0.0,0.0151797662627991,F1/A0/L1
H4001,4,4055760.0,0.0,15.215648897467698,15.52018789501638,0.4273359233789068,0.0,0.0151797662627991,F1/A0/L1
H4001,5,3550071.0,3492801.3796888166,15.082478442936068,15.490103894973279,0.4273359233789068,0.0,0.4877234308532368,F1/A0/L1
H4001,6,7787332.0,13611539.285985462,15.868008997225113,15.487387840144361,0.2149565484381151,0.0,0.7218846840973348,F1/A0/L1
H4001,7,9208357.0,0.0,16.035622107863524,15.52018789501638,0.0772057125589309,0.7247951403623498,0.7218846840973348,F1/A0/L1
H4004,2,6463775.0,0.0,15.681724225117277,14.64380990996011,0.4417256688834488,0.3796080882679651,0.0806461744572502,F1/A0/L1
H4004,3,6722201.0,0.0,15.720926337395863,14.64380990996011,0.4417256688834488,0.3796080882679651,0.0806461744572502,F1/A0/L1
H4004,4,3315078.0,0.0,15.013992012389034,14.64380990996011,0.4417256688834488,0.5057306712796449,0.0806461744572502,F1/A0/L1
H4004,5,257002.0,0.0,12.456843036960977,14.64380990996011,0.2517183117617548,0.5057306712796449,0.0806461744572502,F1/A0/L1
H4004,6,1699022.0,0.0,14.345563937937365,14.64380990996011,0.3896867917898589,0.0,0.0806461744572502,F1/A0/L1
H4004,7,4068056.0,13213964.669098765,15.218676047851833,15.218676047851838,0.2517183117617548,0.0,0.7819274880557389,F1/A0/L1
H4010,2,8768760.0,3526258.3446306046,15.986706077286861,15.402185841954303,0.4722119446450015,0.5262913144868769,0.1037447588474593,F1/A0/L1
H4010,3,1568158.0,4729722.784188925,14.265412877812771,15.398154513813212,0.6142655827364586,0.420675626195916,0.2074895176949186,F1/A0/L1
H4010,4,10465229.0,3441899.2906950945,16.1635688916427,15.402518282337962,0.6142655827364586,0.0,0.2074895176949186,F1/A0/L1
H4010,5,4033685.0,11509429.050064221,15.210191156092908,15.385945033058933,0.8204862689999032,0.420675626195916,0.4695662060528989,F1/A0/L1
H4010,6,5792590.0,0.0,15.572090245135056,15.60916557680588,0.0771282885291787,0.420675626195916,0.4695662060528989,F1/A0/L1
H4035,2,8630073.0,7059932.62083026,15.97076363776213,16.01888117480569,0.0263409037076599,0.0,0.3430973266545379,F1/A0/L1
H4035,3,7926755.0,0.0,15.885754430470064,15.920026094719187,0.0263409037076599,0.3064958902905867,0.3430973266545379,F1/A0/L1
H4035,4,9479150.0,3227705.8310819464,16.064605313258713,16.013974989073418,0.8270420058167319,0.4951553143076114,0.8905418689771294,F1/A0/L1
H4035,5,16266986.0,0.0,16.60464827458432,15.920026094719187,0.8270420058167319,0.7788496080805388,0.8905418689771294,F1/A0/L1
H4035,6,4270163.0,0.0,15.267162791961404,15.920026094719187,0.94124019109699,0.7788496080805388,0.6686311691906265,F1/A0/L1
M2061,2,8457739.0,7009838.473152589,15.950592556414394,16.025417120757556,0.1222146829019434,0.0,0.6659797564304532,F1/A0/L1
M2061,3,10792316.0,10389026.321381198,16.194345050048415,16.035893201425722,0.1222146829019434,0.316534389056595,0.8786850102397183,F1/A0/L1
M2061,4,6431988.0,0.0,15.676794379640471,15.605697295785378,0.6257498437119523,0.7258797114606372,0.4532745026211879,F1/A0/L1
M2061,5,11716859.0,18227058.41547727,16.27653938812794,16.05086186781741,0.6257498437119523,0.3217087758586492,0.5713206023495987,F1/A0/L1
M2061,6,5873895.0,764937.5875003785,15.586028685442663,15.966430573887825,0.7273210017734668,0.3217087758586492,0.3585223004353355,F1/A0/L1
M2085,2,10778009.0,0.0,16.19301850529107,15.994717272000265,0.4433327578976084,0.2613084543712352,0.1728092379180267,F1/A0/L1
M2085,3,10178411.0,0.0,16.135779564777156,15.994717272000265,0.8866655157952169,0.2613084543712352,0.3456184758360534,F1/A0/L1
M2085,4,11397078.0,0.0,16.24886765246253,15.994717272000265,0.8866655157952169,0.2613084543712352,0.9135762025099736,F1/A0/L1
M2085,5,5015391.0,0.0,15.428022141826899,15.994717272000265,0.8866655157952169,0.2613084543712352,0.9135762025099736,F1/A0/L1
M2085,6,8605382.0,0.0,15.967898495643672,15.994717272000265,0.7721234242211484,0.1547021629783314,0.7981530474996439,F1/A0/L1
