subject,aligned_index,dt_days,B_prev,B_next,B_hat_next,z_prev,z_obs,z_hat_raw,z_hat,F_in,A_in,L_in,F_raw,A_raw,L_raw,F_c,A_c,L_c,p0
C3037,5,57.0,4010188.0,4078824.0,4863456.295917862,15.204348930341641,15.221319514707126,15.580304138614645,15.39726012072833,1.034015977661835,-0.16746199965712358,0.0,1.0,0.0,0.402475374156419,0.21521435224481156,-0.15557017141257198,-0.19300795855184827,0.15651639048189717
C3037,6,26.0,4078824.0,11545214.0,4293064.589953122,15.221319514707126,16.261781623377754,15.400891998678626,15.272511625439186,0.17849793365141675,1.3465199837429955,0.0,0.8209592680252826,0.4642003032454916,0.6573306366248985,0.03617362027009419,0.30863013183291965,0.06184730391663129,0.15651639048189717
H4001,1,42.0,955988.0,5287956.0,2584163.175827203,13.77050168569119,15.480942528861839,14.67086785461716,14.764912677403176,1.0336605894226054,-0.38296539026589943,0.0,0.6862398365308511,0.0,0.30070739752765,0.21513997745992847,-0.2216454222199572,-0.07638589065587564,0.15737081890337196
H4001,2,28.0,5287956.0,4607180.0,5418901.446516309,15.480942528861839,15.343126731186238,15.735835459862718,15.505403852267058,2.5329142976649313,0.4148806649477737,0.0,1.0,0.2446266764295613,0.015179766262799,0.5289001409290774,0.02298125420960409,-0.3619135219207267,0.15737081890337196
H4001,3,56.0,4607180.0,4055760.0,4594399.975791868,15.343126731186238,15.215648897467698,15.498455002622,15.340348940919426,-0.2344099016822347,-0.38296539026589943,0.0,0.4208611335187319,0.0,0.015179766262799,-0.05023872555219072,-0.2216454222199572,-0.3619135219207267,0.15737081890337196
H4001,4,14.0,4055760.0,3550071.0,3946019.035157636,15.215648897467698,15.082478442936068,15.279661742603569,15.188218042885218,-0.20347113431092198,-0.10493736962717375,0.0,0.4273359233789068,0.0852458568901819,0.4877234308532368,-0.04376393569201581,-0.13639956532977532,0.1106301426697111,0.15737081890337196
H4001,5,56.0,3550071.0,7787332.0,3882016.4642673153,15.082478442936068,15.868008997225113,15.256143725305748,15.171865541481838,-1.218292652484555,-0.38296539026589943,0.0,0.2149565484381153,0.0,0.7218846840973346,-0.2561433106328073,-0.2216454222199572,0.344791395913809,0.15737081890337196
H4001,6,85.0,7787332.0,9208357.0,5608082.068627312,15.868008997225113,16.035622107863524,15.785187938116561,15.53971952010956,-1.8765134069037317,2.878518871624925,0.0,0.0772057125589308,1.0,0.7218846840973346,-0.39389414651199184,0.7783545777800428,0.344791395913809,0.15737081890337196
H4004,1,29.0,3125107.0,6463775.0,2976907.536374916,14.954979400555455,15.681724225117277,14.874347748796893,14.906395916104682,-0.022036464568323158,0.29901324106166105,0.0,0.4150156768536893,0.379608088267965,0.0806461744572502,-0.005793730032729427,-0.012544725553652325,-0.11688021893308145,0.1463341236076822
H4004,2,16.0,6463775.0,6722201.0,4722104.930726942,15.681724225117277,15.720926337395863,15.537885145101423,15.367765429820896,0.23322254699627573,0.585926126104376,0.0,0.4684356609132097,0.467578123382094,0.0806461744572502,0.04762625402679099,0.07542530956047666,-0.11688021893308145,0.1463341236076822
H4004,3,39.0,6722201.0,3315078.0,3900473.07156339,15.720926337395863,15.013992012389034,15.262965235539408,15.17660866052357,-2.0051237552618493,2.322411697380055,0.0,0.0,1.0,0.0806461744572502,-0.4208094068864187,0.6078471861783827,-0.11688021893308145,0.1463341236076822
H4004,4,57.0,3315078.0,257002.0,2914800.830007833,15.013992012389034,12.456843036960977,14.844025618990031,14.885312392611137,-0.14306656742688859,0.7103600606232748,0.0,0.3896867917898589,0.5057306712796451,0.0806461744572502,-0.031122615096559836,0.11357785745802779,-0.11688021893308145,0.1463341236076822
H4004,5,84.0,257002.0,1699022.0,1621675.690067363,12.456843036960977,14.345563937937365,14.000755053009929,14.298971165840435,-0.80232730026059,-0.9390725645107696,0.0,0.2517183117617543,0.0,0.0806461744572502,-0.16909109512466441,-0.3921528138216173,-0.11688021893308145,0.1463341236076822
H4004,6,69.0,1699022.0,4068056.0,2992867.8712013774,14.345563937937365,15.218676047851833,14.882037838410694,14.911742974047932,2.773219332227467,-0.9390725645107696,0.0,1.0,0.0,0.7819274880557389,0.5791905931135812,-0.3921528138216173,0.5844010946654072,0.1463341236076822
