subject,date,B_obs,B_hat,z_obs,z_hat,F_in,A_in
C3010,2015-02-03,4287488.0,5232898.42076489,15.271211804855374,15.391993691097493,0.0733318351052569,0.0
C3010,2015-05-19,7343090.0,25947900.315224778,15.809270429111963,15.950002495263853,0.3812167537103434,0.3407831417878312
C3010,2015-06-16,8608943.0,17709336.839516543,15.9683122207984,15.81687198318821,0.3812167537103434,0.0594758340463453
C3012,2014-10-07,1061197.0,4687496.596056001,13.874909016585068,14.237018844888597,0.3348292773982043,0.3154319612803553
C3012,2014-12-17,775116.0,67710.2727247253,13.560769264682937,13.745308287980121,0.6696585547964086,0.0
C3012,2015-02-11,1181170.0,1598095.8265944659,13.982016877246757,14.112149258281852,0.6696585547964086,0.0
C3012,2015-06-02,1524241.0,885176.0402726843,14.23700779527343,14.043594678645357,0.8448786592527652,0.0
C3012,2015-07-14,2140267.0,1355843.8103485645,14.576441612801815,14.093073496794098,0.6569836443789879,0.0
C3016,2014-11-25,3887237.0,6716407.224659607,15.173209437700056,15.937301187581387,0.1021072361279772,0.0
C3016,2015-01-22,8659211.0,6456447.592451912,15.974134283326904,15.954254604285971,0.1021072361279772,0.0
C3016,2015-05-14,18481389.0,10365013.708413161,16.732274837799412,15.750956426240805,0.5625336615638661,0.0
C3016,2015-06-11,10775928.0,9407881.019130783,16.19282540833497,15.7925682078497,0.6849803157261782,0.0
C3016,2015-08-04,8603728.0,8595685.565654023,15.967706271895567,15.831344988144311,0.6849803157261782,0.0
C3016,2015-08-19,2769352.0,14463746.411060309,14.834124276873645,15.607849101828393,0.6849803157261782,0.1789055907167365
C3017,2014-12-02,4516547.0,4618790.415135138,15.323258543214001,15.556777246526103,0.0686056600934306,0.0
C3017,2015-01-21,4343394.0,5359405.900900903,15.284166858336732,15.601849316970473,0.0686056600934306,0.0
C3017,2015-05-12,9034630.0,5359405.900900903,16.01657564000123,15.601849316970473,0.0686056600934306,0.0
C3017,2015-06-23,54785.0,0.0,10.911189965844395,10.906032241108546,0.2348999581955423,0.1393552987798902
C3017,2015-08-19,7552978.0,7560647.900000005,15.837452612939542,15.706135498760286,0.050687772696231,0.0
C3022,2015-02-04,8231657.0,0.0,15.923498010443494,15.903455743741624,0.3437290248093062,0.5
C3022,2015-04-21,14259621.0,10909164.280000022,16.472942464885204,16.17136261255971,0.6874580496186125,0.0
C3022,2015-05-29,5061432.0,8072781.567200016,15.437160202750677,16.16638467073624,0.6874580496186125,0.0
C3022,2015-08-05,15786447.0,14174865.461441813,16.574662408424633,16.175691863598193,0.8386025635927901,0.0
C3022,2015-10-15,10653568.0,11881199.809429748,16.181405511351315,16.172773707219573,0.8386025635927901,0.0
C3023,2015-01-20,4962634.0,7151346.984900798,15.417447407637786,15.696624088517048,0.103659936122855,0.0
C3023,2015-03-03,8309210.0,6856197.746259727,15.932875216475614,15.707063865015279,0.103659936122855,0.0
C3023,2015-05-12,6432233.0,7730935.996820827,15.676832469776196,15.67732141051276,0.4360401958757867,0.0
C3023,2015-05-27,6965747.0,7778829.360436713,15.756515553543132,15.675791666488125,0.6359322940601954,0.0
C3023,2015-07-21,8997385.0,9161458.491190428,16.012444648668893,15.635268876740435,0.8104039198733586,0.8440854468593285
C3023,2015-10-13,4143284.0,8950293.314857133,15.236999509424919,15.641044898252927,0.8104039198733586,0.8440854468593285
C3027,2015-02-11,7912259.0,5832217.978375843,15.883924013220998,15.13630996143953,0.0068959023996936,0.0
C3027,2015-05-19,2592230.0,6451493.87650606,14.768029452853689,15.122448811349024,0.0068959023996936,0.0
C3027,2015-06-17,2459142.0,6049018.516738248,14.715323473228493,15.131296666115295,0.2476564392240394,0.376295945057894
C3027,2015-09-10,3698768.0,2897902.88970853,15.123510619553928,15.232377838662973,0.7801561435521877,0.376295945057894
C3027,2015-11-03,4387379.0,4816354.710950762,15.294242795954878,15.162597077245124,0.7801561435521877,0.9529882968936032
C3032,2015-06-17,4275471.0,3098017.0402400238,15.268405063615058,15.341405588777782,0.6946428135604982,0.0821137807689544
C3032,2015-07-15,4717469.0,3297680.0151199717,15.366783196904144,15.342286485066213,0.5716879776891761,0.0821137807689544
C3032,2015-07-29,6190622.0,3341605.86959356,15.638546285799844,15.342473114084887,0.5716879776891761,0.0821137807689544
C3032,2015-08-26,3804018.0,3404859.1000355277,15.151568697377321,15.342737594279493,0.5716879776891761,0.0821137807689544
C3032,2015-10-07,4353616.0,3446606.2321272264,15.286517551817902,15.342909473172176,0.5716879776891761,0.0821137807689544
C3032,2016-02-08,2465422.0,0.0,14.717873953170992,15.130602467916574,0.7800799332863724,0.1915265614097802
C3032,2016-04-02,5628324.0,0.0,15.543322442528513,15.130602467916574,0.8815539643439123,0.4425500301645171
C3037,2015-09-09,2474773.0,0.0,14.721659636684317,15.0623312442162,0.757541457915668,0.0838333909104579
C3037,2015-10-20,1779032.0,0.0,14.391580516222977,15.0623312442162,0.757541457915668,0.0838333909104579
C3037,2015-11-17,2442370.0,0.0,14.70847984676533,15.0623312442162,0.757541457915668,0.0838333909104579
C3037,2016-01-12,3039332.0,0.0,14.927148641414234,15.0623312442162,0.757541457915668,0.0838333909104579
C3037,2016-04-06,4010188.0,0.0,15.204348930341641,15.0623312442162,0.757541457915668,0.0838333909104579
C3037,2016-06-02,4078824.0,0.0,15.221319514707126,15.0623312442162,0.9777605741461548,0.0838333909104579
C3037,2016-06-28,11545214.0,0.0,16.261781623377754,15.0623312442162,0.8209592680252817,0.4642003032454899
H4001,2014-04-22,955988.0,2635281.342008743,13.77050168569119,15.27724963860685,0.8431199182654256,0.0
H4001,2014-06-03,5287956.0,2863153.353381286,15.480942528861839,15.259043433981619,0.6862398365308512,0.0
H4001,2014-07-01,4607180.0,3549969.1980684814,15.343126731186238,15.211841678582552,0.4273359233789068,0.0
H4001,2014-08-26,4055760.0,4154367.1413932135,15.215648897467698,15.177327322480942,0.4273359233789068,0.0
H4001,2014-09-09,3550071.0,4407964.106514354,15.082478442936068,15.164319703616982,0.2149565484381151,0.0
H4001,2014-11-04,7787332.0,5843304.884898499,15.868008997225113,15.102438523440867,0.0772057125589309,0.0
H4001,2015-01-28,9208357.0,594559.6485288618,16.035622107863524,15.604109090521876,0.0772057125589309,0.7247951403623498
H4004,2014-06-17,3125107.0,4413158.698355529,14.954979400555455,14.876725843524378,0.4417256688834488,0.1898040441339825
H4004,2014-07-16,6463775.0,3628437.412752576,15.681724225117277,14.869367292455316,0.4417256688834488,0.3796080882679651
H4004,2014-08-01,6722201.0,3446598.5493300986,15.720926337395863,14.867434929965597,0.4417256688834488,0.3796080882679651
H4004,2014-09-09,3315078.0,156409.57068722276,15.013992012389034,14.751199895651814,0.2517183117617548,0.5057306712796449
H4004,2014-11-05,257002.0,1996981.3790029832,12.456843036960977,14.846923333824684,0.3896867917898589,0.5057306712796449
H4004,2015-01-28,1699022.0,0.0,14.345563937937365,14.301684160716782,0.2517183117617548,0.0
H4004,2015-04-07,4068056.0,4734761.917671354,15.218676047851833,14.879369542069217,0.4079079836202257,0.0
H4006,2014-07-15,4505303.0,6002126.516299215,15.320765927325,15.75841386901015,0.5502811169885597,0.1586740150185768
H4006,2014-09-23,18352.0,0.0,9.817548327858471,9.834567617530698,0.9552264263980448,0.0
H4006,2014-12-02,3689968.0,12043749.44091554,15.12112861489741,16.022743362027096,0.468217046916784,0.0
H4006,2015-02-11,20663010.0,7157428.239172663,16.843855751598113,15.825228354711662,0.468217046916784,0.0
H4006,2015-04-07,12015837.0,10319021.693206236,16.3017361708712,15.964081589270581,0.3150173549236623,0.564322984274032
H4008,2014-08-19,4064697.0,5656299.513344075,15.217850005461278,15.482482211173402,0.106043393984944,0.0253194265557577
H4008,2014-10-14,8823839.0,6534792.9885613015,15.992967707384809,15.629494888920046,0.212086787969888,0.0253194265557577
H4008,2014-12-23,6977265.0,9040216.01659663,15.758167707463365,15.959976213670028,0.4096413306083279,0.0253194265557577
H4008,2015-02-03,5926019.0,8829165.259953793,15.594863382067766,15.935921340268695,0.4096413306083279,0.2174549253266864
H4008,2015-05-05,12883702.0,8756000.997650944,16.371473737320276,15.927447885665362,0.4096413306083279,0.2174549253266864
H4009,2014-08-19,4498370.0,4498370.000000007,15.31922588920273,14.96252362807224,0.4073437072549056,0.0
H4009,2014-10-14,3655001.0,2744418.1582456217,15.111607198361488,14.921449960643432,0.1672316269881415,0.0
H4009,2014-12-10,1904326.0,2958650.847488479,14.459639223284666,14.927697653371409,0.1672316269881415,0.0
H4009,2015-02-04,2494477.0,10290814.435314454,14.729590046841652,15.031308897469419,0.7165584809682882,0.4493983217303026
H4009,2015-05-15,4157629.0,8719636.523637459,15.240455758351702,15.017537976485743,0.7165584809682882,0.4493983217303026
H4010,2014-08-21,2236376.0,7625945.720063665,14.620367703696123,15.29674775635883,0.4722119446450015,0.7631456572434385
H4010,2014-09-23,8768760.0,7931637.791800036,15.986706077286861,15.310428458199768,0.6142655827364586,0.5262913144868769
H4010,2014-10-15,1568158.0,7811807.184435852,14.265412877812771,15.305129544820094,0.6142655827364586,0.420675626195916
H4010,2014-12-09,10465229.0,7462917.851325711,16.1635688916427,15.289225767939644,0.8204862689999032,0.0
H4010,2015-01-12,4033685.0,4855829.671904681,15.210191156092908,15.139632178581097,0.0771282885291787,0.420675626195916
H4010,2015-06-05,5792590.0,12805817.723119888,15.572090245135056,15.477173245766956,0.6085277064457632,0.420675626195916
H4014,2014-09-23,5442828.0,9457958.586666655,15.509809520424573,16.078858666846173,0.1855535196192981,0.0
H4014,2014-11-20,13615637.0,9196324.532323802,16.42672954307289,16.03126948870066,0.1855535196192981,0.0
H4014,2015-02-03,7534295.0,9250455.715980941,15.834975955020884,16.0412256566365,0.1855535196192981,0.0
H4014,2015-04-21,11657876.0,9898829.272127442,16.27149264683717,16.156147555917435,0.6891360771283536,0.708854819534404
H4014,2015-07-17,12628343.0,9503237.198520135,16.35145436934062,16.086960666595346,0.6891360771283536,0.708854819534404
H4015,2014-10-02,14847530.0,14847529.99999997,16.513344146763558,13.821951500027264,0.1027588478848713,0.0
H4015,2014-11-25,40485.0,195812.73025079258,10.608711514321522,14.256162312617684,0.2055176957697426,0.0
H4015,2015-02-03,10044245.0,0.0,16.122510491193854,15.478506148327375,0.2055176957697426,0.5583666845841394
H4015,2015-04-15,6177813.0,0.0,15.636475045176756,15.478506148327375,0.2055176957697426,0.7199836177734263
H4015,2015-06-10,6153865.0,0.0,15.63259106017142,15.478506148327375,0.2055176957697426,0.5583666845841394
H4016,2014-10-29,2731374.0,1280099.092147416,14.820315703369168,14.8595556772596,0.6549355340337083,0.2737303116726266
H4016,2014-12-23,6264950.0,3782667.4576388258,15.65048132505267,15.732221392327872,0.3098710680674166,0.5474606233452532
H4016,2015-02-04,953600.0,645511.6476822011,13.76800062395039,14.308125853259241,0.916455946472878,0.0
H4016,2015-05-12,4637849.0,3545395.0294513153,15.349761454748096,15.680046416333845,0.4771436698999982,0.6103108136589388
H4016,2015-07-29,8006934.0,1353441.941293465,15.895818599124981,14.904428367064764,0.4771436698999982,0.6103108136589388
H4018,2014-11-12,6928573.0,5799804.891304345,15.75116457798635,15.324319071606011,0.066795831905225,0.0
H4018,2015-01-20,3377564.0,5172899.381304345,15.03266559363501,15.352454791806142,0.066795831905225,0.0
H4018,2015-03-03,1663674.0,20858878.07425947,14.324539568787321,15.009499816602226,0.6343817458756863,0.3894791624595596
H4018,2015-05-27,3035827.0,29930070.10268221,14.925994762401352,14.920687188154835,0.8183068353669682,0.3894791624595596
H4018,2015-08-04,5608378.0,24775498.63241376,15.539772287438678,14.967175922079445,0.8183068353669682,0.3894791624595596
H4019,2014-12-09,5084040.0,7685688.506619962,15.441616975775093,15.87312320683081,0.1434359899649296,0.0
H4019,2015-01-20,17907505.0,14046246.657577643,16.700730512525833,15.936428820563668,0.0030096410006813,0.0
H4019,2015-04-14,5985636.0,16081625.265884101,15.604873324059186,15.95063564837944,0.0030096410006813,0.0
H4019,2015-06-16,1152465.0,0.0,13.957414552333177,14.208595321839473,0.2182037581480113,0.0
H4019,2015-08-18,1929444.0,0.0,14.472742954759553,14.208595321839473,0.9318258805345478,0.8940818151036659
H4035,2015-06-16,1526476.0,4826158.690558198,14.238473023896491,14.715468462480864,0.0263409037076599,0.0
H4035,2015-07-14,8630073.0,6015159.994403806,15.97076363776213,15.376757438114822,0.0263409037076599,0.0
H4035,2015-09-09,7926755.0,8559101.161302894,15.885754430470064,16.435843384208596,0.8270420058167319,0.3064958902905867
H4035,2015-10-20,9479150.0,7883123.347940466,16.064605313258713,16.188808992156986,0.8270420058167319,0.4951553143076114
H4035,2015-12-15,16266986.0,7194798.621714424,16.60464827458432,15.914465584304637,0.94124019109699,0.7788496080805388
H4035,2016-02-23,4270163.0,6062029.891838254,15.267162791961404,15.400063610667196,0.6092032897168752,0.7788496080805388
H4038,2015-08-18,1392435.0,0.0,14.146565289224666,13.898976115949432,0.6242136483659636,0.3812953180371329
H4038,2015-10-27,3641822.0,3400112.5764572006,15.107994938418177,15.26433878330504,0.4713110132070819,0.0
H4038,2016-02-04,855578.0,0.0,13.659533711709651,13.898976115949432,0.7771162835248453,0.7625906360742658
H4038,2016-03-22,5953620.0,5734490.265414122,15.599510163845888,15.31179184099374,0.0873597128040104,0.0
H4038,2016-05-11,3771372.0,4151759.440255689,15.142949684104188,15.2824709311049,0.2911332143131134,0.0
H4045,2015-12-03,18086792.0,11066533.44580151,16.710692561390132,15.934405769595728,0.1044601863952784,0.0
H4045,2016-01-07,3775085.0,9502620.038308421,15.143933721862723,15.927581745490777,0.2089203727905568,0.0
H4045,2016-04-19,7575553.0,0.0,15.840437041998982,15.207946785031522,0.5490175011445908,0.0
H4045,2016-06-29,3668402.0,0.0,15.115266975461816,15.207946785031522,0.8977041140732264,0.6438969733167667
H4045,2016-07-27,2363129.0,0.0,14.675497569467465,15.207946785031522,0.8977041140732264,0.6438969733167667
M2008,2014-02-19,9588427.0,0.0,16.076067512672363,15.55653838520015,0.593936200344322,0.3951433724428502
M2008,2014-04-10,3467508.0,0.0,15.058947026697677,15.55653838520015,0.187872400688644,0.7902867448857005
M2008,2014-06-20,1434687.0,3659049.967898776,14.176457961933568,14.981473184003569,0.6181063584770836,0.0251078073156751
M2008,2014-08-27,3497665.0,245298.54354494857,15.06760644686866,15.084307234441262,0.6181063584770836,0.1595873938501583
M2008,2014-12-12,7043563.0,5234702.569727337,15.767624850032925,14.967846609360056,0.6181063584770836,0.0251078073156751
M2014,2014-04-08,6746024.0,6488893.856950113,15.724464000496658,15.705644289596266,0.027233570559688,0.5
M2014,2014-06-03,4188516.0,4220314.879679662,15.247857291300008,15.360600946794069,0.027233570559688,0.0941973263361695
M2014,2014-08-13,7450198.0,8542716.132521141,15.823751301408395,15.926207539241766,0.5419188130116422,0.0941973263361695
M2014,2014-10-21,8856720.0,6778445.8746711975,15.996687163787495,15.740659988896073,0.5419188130116422,0.0941973263361695
M2014,2015-01-13,9526887.0,11003945.672244282,16.069628674558093,16.12927566702245,0.91483133695661,0.0941973263361695
M2047,2015-02-11,6765279.0,6656141.234224168,15.727314208235308,15.637653280318055,0.2202177613599748,0.2175930576394903
M2047,2015-05-12,9992303.0,6445615.7582346955,16.11732575466421,15.739150022585228,0.4184625116101095,0.0
M2047,2015-07-08,8759358.0,6552281.999402694,15.98563328671928,15.687317394830373,0.4184625116101095,0.0
M2047,2015-08-17,3470836.0,6541802.509042329,15.059906333211137,15.692372203466,0.4184625116101095,0.0
M2047,2015-09-28,6218461.0,6369387.990686536,15.643033167258837,15.776719848889044,0.4184625116101095,0.8080077342894593
M2061,2015-02-11,4924661.0,5463976.772064345,15.409766200791594,15.673084717480371,0.1222146829019434,0.0
M2061,2015-05-27,8457739.0,4681362.618548401,15.950592556414394,15.635460025205342,0.1222146829019434,0.0
M2061,2015-08-12,10792316.0,21222477.035328224,16.194345050048415,16.003333277531205,0.6257498437119523,0.316534389056595
M2061,2015-10-06,6431988.0,18756326.06491427,15.676794379640471,15.973267677419486,0.6257498437119523,0.7258797114606372
M2061,2015-12-01,11716859.0,16785045.00734122,16.27653938812794,15.946241256495819,0.7273210017734668,0.3217087758586492
M2061,2016-01-05,5873895.0,11907392.554458333,15.586028685442663,15.862679306333284,0.2503808424091889,0.3217087758586492
M2069,2015-06-02,3236685.0,21528717.259559017,14.99006052480504,15.003593416748439,0.5,0.5715971319131424
M2069,2015-07-28,5152924.0,12122775.986630682,15.45507507257607,15.506970517003904,0.6570424099347121,0.1431942638262849
M2069,2015-10-20,7805800.0,6942173.522424452,15.87037773318739,15.995595480491273,0.6570424099347121,0.0
M2069,2015-12-15,4669757.0,9290713.306197943,15.35661780817389,15.740182202044627,0.6570424099347121,0.0
M2069,2016-01-20,12380753.0,9109540.237163987,16.331653728051084,15.757443250505208,0.6570424099347121,0.0
M2075,2015-08-25,6649527.0,5936584.280000001,15.71005643266941,15.454919448480188,0.3887647492831907,0.0
M2075,2015-10-29,4504008.0,5906128.682666669,15.320478447023469,15.455683862606625,0.3887647492831907,0.0
M2075,2016-02-02,3139554.0,1849602.9719466697,14.959591628096021,15.62823638229025,0.7651957883670827,0.0
M2075,2016-04-06,8364118.0,1317647.8658293933,15.939461567071726,15.678637316786803,0.6188998586296921,0.5890945913254049
M2075,2016-07-12,8393965.0,1543396.3139879124,15.9430236723552,15.655134737051931,0.6188998586296921,0.5890945913254049
M2077,2015-09-29,2510852.0,2932098.4869489856,14.736133094012667,15.062474331998997,0.7602350893934553,0.0
M2077,2015-12-18,5632062.0,5409103.2928769905,15.543986362836996,15.322197954591521,0.5204701787869107,0.0
M2077,2016-02-29,2849385.0,1317894.053011159,14.862614090438115,14.723303069961908,0.7464517497689771,0.6838769996828873
M2077,2016-04-21,3586851.0,2658465.628594593,15.09278549555726,15.020922434956436,0.7464517497689771,0.6838769996828873
M2077,2016-07-15,3351609.0,3450900.9191232496,15.024951385366418,15.1315726367026,0.7464517497689771,0.0
M2084,2015-10-06,9122713.0,9358999.46268398,16.02627790549937,15.946202206620864,0.5897349318794292,0.0
M2084,2015-11-17,10544857.0,9528478.861270264,16.171148905706666,15.953851762420847,0.5897349318794292,0.0
M2084,2016-02-02,7415872.0,9578192.818188906,15.819133260946348,15.956069835733711,0.5897349318794292,0.0
M2084,2016-04-27,6626367.0,4470660.677267762,15.706567399086355,15.631297043854588,0.3419655777910377,0.0
M2084,2016-07-06,6023947.0,7415002.734975246,15.611253416286495,15.846960038895226,0.3419655777910377,0.0
M2085,2015-10-14,5055077.0,0.0,15.435903840584725,15.610770973568213,0.4433327578976084,0.6306542271856176
M2085,2016-01-05,10778009.0,1757242.946291895,16.19301850529107,16.20638800217328,0.8866655157952169,0.2613084543712352
M2085,2016-02-24,10178411.0,1058580.0881276475,16.135779564777156,16.185394638854078,0.8866655157952169,0.2613084543712352
M2085,2016-05-03,11397078.0,1058580.0881276475,16.24886765246253,16.185394638854078,0.8866655157952169,0.2613084543712352
M2085,2016-06-01,5015391.0,0.0,15.428022141826899,15.610770973568213,0.7721234242211484,0.2613084543712352
M2085,2016-08-10,8605382.0,0.0,15.967898495643672,15.610770973568213,0.7721234242211484,0.1547021629783314
P6005,2014-12-10,3764871.0,29162303.22630699,15.14122442129425,15.550491742382718,0.4113590370896312,0.5
P6005,2015-02-05,4140147.0,25932319.486485034,15.236242093954795,15.640442329517457,0.8227180741792623,0.5
P6005,2015-05-12,9494309.0,26693915.65250621,16.06620322976172,15.618262033132023,0.8227180741792623,0.5
P6005,2015-07-29,5273973.0,15925316.009469971,15.478294716038697,16.014062626389286,0.8227180741792623,0.1859375128842796
P6005,2015-09-22,18513495.0,20177532.27877146,16.734010537596426,15.832716267224367,0.8227180741792623,0.1859375128842796
P6009,2014-12-23,7763202.0,7168968.950357143,15.864905564730321,15.642981955639774,0.075379968585879,0.0
P6009,2015-02-17,6186891.0,7069834.350835192,15.637943418404731,15.642101578581574,0.075379968585879,0.0
P6009,2015-05-12,4867882.0,4490954.188704794,15.398169698289628,15.61341244201487,0.2552095293932696,0.0
P6009,2015-07-28,6099766.0,6098456.156432744,15.623761131692715,15.632757026700745,0.2552095293932696,0.0
P6009,2015-09-22,2306983.0,0.0,14.651451601717882,14.64497841189828,0.988208230199416,0.5998819406577721
P6010,2015-02-05,23231677.0,17503715.205726895,16.96102733631777,16.402250160078918,0.0139826759048128,0.0
P6010,2015-03-24,12360051.0,17503715.205726895,16.32998021710471,16.402250160078918,0.0139826759048128,0.0
P6010,2015-06-02,2742230.0,1148621.1917351633,14.824282380632566,15.437206722837614,0.2207199926276302,0.0
P6010,2015-09-09,39784.0,0.0,10.591245235811636,10.49336369745618,0.4302647326175284,0.3838736191689816
P6010,2015-11-03,8629854.0,4777521.4117528545,15.97073826106446,15.942202690479508,0.2207199926276302,0.0756151433007241
P6016,2015-05-19,1160626.0,2849995.3056297824,13.9644709342971,14.655743760076149,0.5,0.5
P6016,2015-06-16,2737931.0,2401495.2612226373,14.822713448875664,14.197730289622278,0.3659032695751693,0.0202520534380118
P6016,2015-08-26,263505.0,1901097.3545340933,12.481831417102795,13.572710189367612,0.3659032695751693,0.0202520534380118
P6016,2015-11-17,2976163.0,2146785.6788603277,14.906145780943637,13.897819772656256,0.3659032695751693,0.0202520534380118
P6016,2016-01-05,1115307.0,2051056.035381889,13.924641157914852,13.775798727411754,0.3659032695751693,0.0202520534380118
P6028,2015-07-07,23958.0,25813.194073622275,10.08409931513136,10.112257012585152,0.3107912851500893,0.0
P6028,2015-10-07,20823.0,19715.073787770256,9.9438614466744,10.143536181235476,0.6215825703001786,0.0
P6028,2015-11-17,35033.0,12024.28741194215,10.464074297511592,10.200922762861456,0.733085098766433,0.5385279820597043
P6028,2016-01-21,38134.0,436.0096751263518,10.54888777459834,10.585665982282254,0.8539143277153982,0.8368491447899512
P6028,2016-04-26,30820.0,3803.6442077249635,10.335951554811068,10.334492449762374,0.9652662641690886,0.8368491447899512
